scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_2,AAA,count_of_ius_with_85pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_90pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_95pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_95pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_2,AAA,processed_prevalence,2037,0.00340348,0,0,0,0,0.00140647,0.00293471,0.0086705,0.0142712,0.0251511,0.00635228,0.00140647
scenario_2,AAA,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_50pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_75pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_75pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_85pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_85pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_90pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_95pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_95pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_2,AAA,processed_prevalence,2038,0.00311667,0,0,0,0,0,0.00286125,0.00970342,0.0134537,0.0293317,0.00648295,0
scenario_2,AAA,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_50pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_75pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_85pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_85pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_90pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_95pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_95pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_2,AAA,processed_prevalence,2039,0.00270462,0,0,0,0,0,0.00146199,0.008596,0.0141187,0.0247591,0.00633299,0
scenario_2,AAA,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_50pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_75pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_85pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_90pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_95pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_95pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_2,AAA,processed_prevalence,2040,0.00234534,0,0,0,0,0,0.00143678,0.0071225,0.0113636,0.0243769,0.00599503,0
scenario_2,AAA,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_50pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_75pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_85pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_90pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_95pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_95pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_2,AAA,processed_prevalence,2041,0.00209041,0,0,0,0,0,0.00140056,0.00448776,0.0114436,0.0185057,0.00623371,0
scenario_2,AAA,pct_of_ius_with_50pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_50pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_75pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_75pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_85pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_85pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_90pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_90pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_2,AAA,pct_of_ius_with_95pct_runs_under_threshold,2041,0.5,,,,,,,,,,,
scenario_2,AAA,count_of_ius_with_95pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_2,AAA,year_of_ius_passing_50pct_runs_under_threshold,,2021,,,,,,,,,,,
scenario_2,AAA,year_of_ius_passing_75pct_runs_under_threshold,,2025,,,,,,,,,,,
scenario_2,AAA,year_of_ius_passing_85pct_runs_under_threshold,,2039,,,,,,,,,,,
scenario_2,AAA,year_of_ius_passing_90pct_runs_under_threshold,,2041,,,,,,,,,,,
scenario_2,AAA,year_of_ius_passing_95pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2000,0.347805,0.26672,0.282025,0.297076,0.31508,0.350123,0.377853,0.401937,0.419265,0.430916,0.0432228,0.350123
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2001,0.328334,0.247952,0.260988,0.277927,0.299126,0.32959,0.357105,0.379189,0.398054,0.413705,0.0418727,0.32959
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2002,0.315271,0.233658,0.252918,0.265453,0.284054,0.316235,0.345294,0.366165,0.375932,0.384723,0.0408337,0.316235
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2003,0.303215,0.225892,0.244564,0.256948,0.276632,0.302534,0.328699,0.353149,0.362295,0.374354,0.0396273,0.302534
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2004,0.237454,0.174825,0.182651,0.194969,0.211349,0.236428,0.258821,0.285701,0.302246,0.312947,0.0368293,0.236428
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2005,0.203974,0.141672,0.152652,0.159795,0.181226,0.199181,0.224858,0.251113,0.264107,0.273682,0.0349605,0.199181
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2006,0.174747,0.123886,0.128949,0.133926,0.151224,0.17146,0.194142,0.222146,0.237525,0.246102,0.0326294,0.17146
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2007,0.148523,0.100759,0.106502,0.114397,0.126585,0.145961,0.164607,0.191707,0.208033,0.216131,0.029841,0.145961
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2008,0.127389,0.0829827,0.0865447,0.0928773,0.106378,0.125845,0.144375,0.162542,0.174251,0.184662,0.0268625,0.125845
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2009,0.107633,0.0691273,0.0716366,0.0753367,0.088802,0.104838,0.121571,0.143384,0.152354,0.168454,0.0259327,0.104838
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2010,0.0924305,0.0549419,0.0592942,0.063737,0.0724303,0.0877447,0.107491,0.13087,0.137592,0.149401,0.0256655,0.0877447
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2011,0.0793332,0.0427839,0.0468359,0.0522739,0.0603394,0.0743759,0.0933394,0.113797,0.121734,0.137144,0.0240183,0.0743759
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2012,0.0672031,0.0335875,0.0363349,0.0407038,0.0505144,0.0622228,0.0818773,0.102056,0.113713,0.116155,0.023191,0.0622228
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2013,0.0575898,0.0256665,0.0282432,0.0308331,0.0408338,0.0534097,0.0696217,0.0880027,0.102329,0.110499,0.022396,0.0534097
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2014,0.0486226,0.019517,0.0212129,0.0252593,0.0333738,0.0432965,0.0603186,0.0784601,0.0897513,0.10627,0.0217557,0.0432965
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2015,0.041286,0.0115097,0.014587,0.0198375,0.0264725,0.0371203,0.0508203,0.0694873,0.0803777,0.0925764,0.0203967,0.0371203
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2016,0.0423764,0.0109716,0.0127772,0.018145,0.0273362,0.0378301,0.0529015,0.07332,0.0843983,0.0977087,0.0223439,0.0378301
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2017,0.0331453,0.0070033,0.00878922,0.0137303,0.0199233,0.0290154,0.0422651,0.0580692,0.068492,0.0818051,0.0199458,0.0290154
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_85pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_90pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_90pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_95pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_95pct_runs_under_threshold,2017,0,,,,,,,,,,,
scenario_2,BBB,processed_prevalence,2018,0.0279658,0.00571084,0.00717943,0.0101045,0.0143783,0.0229761,0.0356893,0.052723,0.0598296,0.077735,0.0183462,0.0229761
scenario_2,BBB,pct_of_ius_with_50pct_runs_under_threshold,2018,0.5,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_50pct_runs_under_threshold,2018,1,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_75pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_2,BBB,count_of_ius_with_75pct_runs_under_threshold,2018,0,,,,,,,,,,,
scenario_2,BBB,pct_of_ius_with_85pct_runs_under_threshold,2018,0,,,,,,,,,,,
