scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2038,0.0822276,0.0478809,0.0523033,0.0566467,0.0651076,0.0803019,0.0958676,0.112596,0.118977,0.123867,0.0209831,0.0803019
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2039,0.0795327,0.0469031,0.0505138,0.0543785,0.0627047,0.0771992,0.0935009,0.108862,0.114989,0.119986,0.0203406,0.0771992
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2040,0.0768929,0.0452288,0.0485371,0.0526214,0.061352,0.0749096,0.0898155,0.105583,0.111275,0.115247,0.0196402,0.0749096
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_50pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_75pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_85pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_90pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_95pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2000,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2001,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2002,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2003,0.0118666,0.00560109,0.00630078,0.00714425,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2004,0.0118508,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.0202203,0.00401687,0.0115975
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2005,0.0117679,0.00481776,0.00563351,0.00712171,0.00905746,0.0116257,0.0140192,0.0173062,0.0186185,0.0193049,0.00407699,0.0116257
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2006,0.0117761,0.00483244,0.00560704,0.00710232,0.00933542,0.0115715,0.0140311,0.0169611,0.0187191,0.0196761,0.00408516,0.0115715
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2007,0.0117854,0.0048657,0.00597565,0.00703402,0.00928463,0.011591,0.0140401,0.0168049,0.0186962,0.0204636,0.00412826,0.011591
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2007,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2008,0.0117273,0.00403343,0.00596707,0.00706263,0.00902681,0.0116651,0.0137847,0.0169052,0.0181657,0.019481,0.00406691,0.0116651
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2008,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2009,0.0116428,0.0036749,0.00527169,0.00642093,0.00898878,0.0117003,0.0138967,0.0165544,0.018418,0.0193496,0.0041583,0.0117003
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2009,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2010,0.0116074,0.0034177,0.00559432,0.00670963,0.00922681,0.0115996,0.0138564,0.0164831,0.0177812,0.0194066,0.00408623,0.0115996
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2010,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2011,0.0115219,0.00368541,0.00513244,0.00645578,0.00901162,0.011604,0.013859,0.0168986,0.0176121,0.0191253,0.00409612,0.011604
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2011,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2012,0.011457,0.00301659,0.00484117,0.00685247,0.00898541,0.0114242,0.0132778,0.0167233,0.0180319,0.0192215,0.00404525,0.0114242
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2012,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2013,0.0114274,0.00373808,0.00485234,0.00679604,0.00899686,0.0112066,0.0134203,0.0166428,0.0184632,0.0200749,0.004031,0.0112066
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2013,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2014,0.0111269,0.00376917,0.00485501,0.00667229,0.0086312,0.0110749,0.0131295,0.0165109,0.0178357,0.0199864,0.00400349,0.0110749
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2014,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2015,0.010745,0.00371326,0.00412913,0.00599633,0.00827848,0.0105303,0.0127968,0.0155684,0.0173317,0.0199789,0.00397731,0.0105303
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2015,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2016,0.00725395,0.00186281,0.0029658,0.0037372,0.00527158,0.0071793,0.00905319,0.0106151,0.0117121,0.0128211,0.00280783,0.0071793
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2016,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2016,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2016,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2016,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2016,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2017,0.00507134,0.000756895,0.00149261,0.00220568,0.00339848,0.00490566,0.00668165,0.00783115,0.00873893,0.00980051,0.0022386,0.00490566
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2017,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2017,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2017,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2017,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2017,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2017,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2017,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2017,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2017,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2017,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2018,0.00370985,0.000739189,0.000753282,0.00114321,0.00224972,0.00375799,0.00490751,0.00639945,0.00712532,0.00754372,0.00192953,0.00375799
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2018,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2018,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2018,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2018,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2018,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2018,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2018,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2018,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2018,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2018,2,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2019,0.00261849,0.000363399,0.000375622,0.000750695,0.00149659,0.00262221,0.00342013,0.0045348,0.00558692,0.00596739,0.00150645,0.00262221
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2019,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2019,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2019,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2019,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2019,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2019,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2019,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2019,2,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2019,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2019,2,,,,,,,,,,,
