espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2036,,,MDA ceased,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2036,,,achieve EPHP,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2037,5.0,100.0,sampled mf prevalence (all pop),0.0011274,0.00224551,0.0022633,0.000376223,0.00338219,0.00189394,0.00261878,0.00113982,0.00149142,0.000757863,0.00188324,0.000750751,0.00301432,0.002228,0.000374813,0.000747943,0.00225989,0.00263753,0.00335445,0.00299513,0.0022531,0.0018615,0.00262271,0.00113852,0.00112191,0.000752729,0.000372717,0.00150886,0.00147874,0.00188537,0.00261389,0.000754432,0.0018797,0.00149031,0.00112486,0.0015015,0.00260223,0.00258589,0.00151918,0.00263852,0.000752445,0.00112613,0.000750469,0.000747943,0.00338983,0.00225141,0.0,0.00263158,0.00266059,0.00189681,0.00150773,0.00299177,0.00186846,0.0015163,0.00112909,0.00150038,0.000375094,0.0026003,0.00265051,0.00332103,0.00263653,0.00112909,0.00342205,0.00261194,0.00377644,0.00186986,0.000374252,0.00189825,0.00149533,0.000749064,0.0,0.000747943,0.00261487,0.00149533,0.00264151,0.00187758,0.00262271,0.00111732,0.000747105,0.00188041,0.00263455,0.00261682,0.0,0.00338983,0.00187126,0.00150546,0.00187829,0.00226074,0.00187477,0.0018797,0.00149198,0.00186916,0.00186498,0.00186498,0.00226244,0.00151573,0.0018875,0.000375657,0.00187829,0.00336574,0.00263257,0.00187688,0.000737735,0.000749906,0.00301205,0.000748503,0.00111649,0.000372578,0.00261976,0.00263257,0.00189897,0.00188679,0.00526118,0.00111857,0.000760746,0.00112024,0.00150207,0.00188893,0.00190767,0.00113422,0.00224719,0.0011355,0.00299065,0.00226586,0.000372578,0.00111276,0.00373972,0.00113379,0.00188324,0.00301432,0.000371471,0.00224467,0.00149477,0.00224048,0.00224719,0.00149869,0.00112191,0.00151745,0.00186986,0.00148976,0.00150602,0.000378501,0.00303605,0.000376506,0.00112782,0.00413223,0.00223214,0.000372856,0.00112528,0.00297952,0.00111982,0.00226244,0.000375235,0.000741565,0.00149533,0.00150489,0.00113895,0.00111857,0.0,0.000750469,0.000380228,0.000377074,0.00075188,0.00266261,0.00074599,0.000744048,0.00112613,0.000377216,0.00150319,0.000748783,0.00111857,0.003003,0.00151172,0.00410142,0.000752445,0.00186916,0.000372578,0.00407106,0.00262861,0.0011308,0.00113422,0.00334946,0.00186567,0.00188041,0.00149421,0.00222469,0.000371471,0.00263356,0.000376081,0.0026032,0.00186428,0.0045283,0.00186986,0.00224888,0.000752162,0.00225056,0.000752729,0.000380228,0.000756144,0.00150207
0_AAA00002,2037,5.0,100.0,true mf prevalence (all pop),0.0552424,0.0995509,0.052433,0.121144,0.154077,0.137121,0.130565,0.0870061,0.057047,0.077302,0.0911488,0.111486,0.0862849,0.115113,0.117691,0.110322,0.0847458,0.0817634,0.169214,0.0303257,0.102891,0.118764,0.129262,0.105123,0.0871354,0.116297,0.0454715,0.0973218,0.10647,0.0735294,0.132935,0.097699,0.117293,0.0789866,0.0749906,0.125375,0.0598513,0.080532,0.0672237,0.101018,0.0387509,0.0521772,0.060788,0.0583396,0.141996,0.152345,0.041745,0.126316,0.104903,0.0921851,0.154542,0.0691847,0.153961,0.108415,0.133986,0.104651,0.064141,0.124814,0.0874669,0.0915129,0.0798493,0.0944674,0.0756654,0.0727612,0.126511,0.0486163,0.0460329,0.106682,0.0923364,0.088764,0.0685907,0.0568437,0.0590213,0.0979439,0.151698,0.0826136,0.173848,0.112477,0.0466941,0.124859,0.138502,0.0661682,0.057132,0.0772128,0.0842066,0.0820474,0.0961683,0.146948,0.146232,0.112782,0.0861619,0.0695327,0.0503543,0.129429,0.130845,0.0788177,0.0958852,0.0555973,0.0709992,0.0811518,0.0891313,0.0777027,0.0770933,0.0783652,0.124623,0.0800898,0.066617,0.0599851,0.0782186,0.11997,0.0562096,0.0818868,0.0755355,0.0533184,0.0585774,0.0739358,0.0544499,0.0789573,0.0675315,0.0786389,0.0700375,0.0624527,0.126355,0.0849698,0.0864381,0.055638,0.0770381,0.0661376,0.0839925,0.130369,0.0947251,0.104377,0.0661435,0.0941001,0.100375,0.0723117,0.0811518,0.146055,0.0893792,0.0793296,0.110316,0.0726722,0.0777989,0.0278614,0.074812,0.0909091,0.12872,0.0372856,0.126032,0.1054,0.10489,0.0693816,0.117824,0.0949203,0.114766,0.177201,0.0626424,0.0768083,0.129909,0.122702,0.051711,0.0667421,0.0845865,0.136934,0.0693771,0.105655,0.0536787,0.0513014,0.103345,0.0741295,0.109247,0.0713213,0.103553,0.0682327,0.0696012,0.106542,0.0629657,0.135825,0.0552009,0.128534,0.063138,0.129885,0.125746,0.0797292,0.0616362,0.111976,0.0442051,0.130549,0.115081,0.147267,0.0872483,0.0913208,0.130142,0.0757121,0.0526514,0.139535,0.0681219,0.0593156,0.0706994,0.143447
0_AAA00002,2037,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.015873,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0192308,0.016129,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204082,0.0,0.015625,0.0,0.0,0.0163934,0.0,0.0,0.0307692,0.0,0.0,0.0,0.0,0.0,0.015873,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0181818,0.0149254,0.0147059,0.0140845,0.0,0.0,0.0535714,0.0,0.0,0.0,0.0144928,0.02,0.0163934,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0172414,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.03125,0.0178571,0.0,0.0,0.0,0.0192308,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0188679,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0147059,0.0172414,0.0,0.0147059,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0169492,0.0,0.0,0.0172414,0.0131579,0.0131579,0.0,0.0166667,0.0151515,0.030303,0.0,0.0,0.0,0.0,0.0,0.0140845,0.0138889,0.0,0.0,0.0153846,0.015873,0.0,0.0,0.0,0.0,0.0163934,0.0172414,0.0,0.0,0.0,0.0204082,0.0517241,0.0153846,0.0,0.0,0.0,0.0,0.0151515,0.012987,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2037,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0166667,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2037,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2037,,,MDA ceased,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2037,,,achieve EPHP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2038,5.0,100.0,sampled mf prevalence (all pop),0.000755572,0.00224888,0.00188893,0.0,0.00262172,0.001514,0.00260126,0.0011446,0.000751315,0.000750751,0.00187899,0.000753296,0.00300865,0.00223964,0.000374813,0.000374813,0.00187829,0.00263158,0.003342,0.00261584,0.0018875,0.00261097,0.0026296,0.0011308,0.00112655,0.000755287,0.000373692,0.0015186,0.00111732,0.00188253,0.00262861,0.000374953,0.00150546,0.00148203,0.000746547,0.00149981,0.00111607,0.00221566,0.00113422,0.00225649,0.000376223,0.00112486,0.000749344,0.000373972,0.0022633,0.00225394,0.0,0.00188679,0.00190331,0.001514,0.00112697,0.00186846,0.00149701,0.00113037,0.00112528,0.00150207,0.000375375,0.00186776,0.00264051,0.00255661,0.00302801,0.00113293,0.00227531,0.00224635,0.00336574,0.00112444,0.000375235,0.00113895,0.00150546,0.000374111,0.0,0.000752445,0.00225056,0.00111524,0.00264951,0.00187126,0.0018875,0.00111899,0.000749625,0.00150207,0.00188679,0.00225141,0.000376364,0.00301545,0.00149589,0.00150546,0.00186986,0.00225056,0.00150207,0.00150319,0.00111982,0.00187406,0.00149365,0.00148644,0.00226501,0.00151114,0.00112782,0.000375799,0.00187126,0.00337838,0.00225479,0.00150038,0.000743218,0.000753579,0.00262763,0.000374813,0.000744325,0.000374111,0.00224131,0.00224888,0.00151229,0.00188395,0.00487439,0.000374672,0.000762486,0.000744602,0.00151114,0.00187688,0.00151976,0.000754148,0.00149254,0.00113723,0.00301205,0.00263158,0.0,0.00112697,0.00370508,0.000757863,0.00150263,0.00264251,0.000371058,0.00298507,0.00149645,0.00186776,0.00225904,0.00113379,0.00113122,0.00152149,0.00187688,0.00149533,0.00150094,0.000375799,0.00228833,0.000377358,0.00149981,0.00413378,0.00185736,0.000374252,0.000747664,0.00297952,0.000749064,0.0022633,0.000376506,0.000747664,0.00111982,0.00150038,0.00114112,0.00075188,0.0,0.000745156,0.000378501,0.000376364,0.000373134,0.00264051,0.000371885,0.000745434,0.000755287,0.000376081,0.00150207,0.000752162,0.00112824,0.00263455,0.00150773,0.00372717,0.000751033,0.0018797,0.000373274,0.00334697,0.0022633,0.000749625,0.00151458,0.00299625,0.00223131,0.00187688,0.00111566,0.00186359,0.000372024,0.00262763,0.000374953,0.00223714,0.000742942,0.00452489,0.00111773,0.00187829,0.000750751,0.00224215,0.000754717,0.000379075,0.00113208,0.00111732
0_AAA00002,2038,5.0,100.0,true mf prevalence (all pop),0.0528901,0.0963268,0.0513789,0.117735,0.14794,0.132854,0.126347,0.0839374,0.0563486,0.0750751,0.0883127,0.106968,0.0816096,0.113102,0.111694,0.108321,0.0807663,0.0774436,0.163015,0.0298954,0.0989053,0.113764,0.125845,0.101395,0.0833646,0.109894,0.0444694,0.0941534,0.104283,0.0715361,0.129929,0.0944882,0.112909,0.0755835,0.0720418,0.122985,0.0569196,0.0793944,0.0642722,0.0962768,0.0364936,0.0498688,0.0576995,0.0553478,0.138061,0.145004,0.039548,0.121509,0.100495,0.0866768,0.150263,0.0657698,0.150075,0.104748,0.130908,0.102516,0.0630631,0.119163,0.0844964,0.0880205,0.0768357,0.092145,0.0716724,0.07076,0.121541,0.0464768,0.0446529,0.102885,0.0891983,0.087168,0.0674157,0.0553047,0.0581395,0.095539,0.148372,0.0785928,0.169498,0.11078,0.0446027,0.120541,0.133962,0.0641651,0.0560783,0.0746325,0.0815258,0.0801656,0.091623,0.141785,0.143072,0.109357,0.0843598,0.0685907,0.0496639,0.123746,0.127595,0.0744239,0.0924812,0.0529876,0.068488,0.0792042,0.0868095,0.0746437,0.0728354,0.0742276,0.12012,0.076087,0.0636397,0.0579873,0.0750841,0.115442,0.0540643,0.0787491,0.072366,0.0509554,0.0556615,0.0699926,0.0521345,0.0754505,0.0657295,0.0754148,0.0682836,0.0598939,0.123117,0.0838346,0.0837989,0.0555973,0.0748425,0.0632815,0.0815177,0.127973,0.0927644,0.102239,0.0639731,0.0918939,0.0990211,0.0710506,0.0791855,0.138456,0.085961,0.0766355,0.107317,0.0698985,0.0755149,0.0267925,0.071616,0.0860579,0.124071,0.0355539,0.121495,0.101676,0.102996,0.0652584,0.113705,0.0919626,0.111609,0.169917,0.0604793,0.0733083,0.127418,0.119598,0.0503407,0.0643583,0.0820896,0.133535,0.0658237,0.103615,0.0509819,0.0492666,0.101389,0.0725837,0.104175,0.0681219,0.102149,0.0655982,0.0672174,0.104135,0.0612169,0.129416,0.0531875,0.123688,0.0605831,0.125468,0.121978,0.0777027,0.0587579,0.107343,0.0435268,0.125,0.112486,0.142058,0.0843239,0.0878582,0.125559,0.0732532,0.0503003,0.13565,0.0660377,0.0583776,0.0675472,0.13743
0_AAA00002,2038,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0153846,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0147059,0.0,0.0,0.0,0.015873,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0181818,0.015873,0.0,0.0,0.0188679,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0289855,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0357143,0.0,0.0,0.0,0.0,0.0169492,0.0327869,0.0,0.0,0.0,0.0,0.0181818,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0149254,0.0298507,0.0,0.0153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120482,0.0144928,0.0166667,0.0188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138889,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273973,0.0136986,0.0,0.0163934,0.0,0.0,0.0138889,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294118,0.0,0.0,0.0181818,0.0,0.0147059,0.0149254,0.0298507,0.0,0.0,0.030303,0.0,0.0135135,0.0,0.0,0.0338983,0.0,0.016129,0.0,0.0212766,0.0,0.0,0.0142857,0.0151515,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0147059,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140845,0.0138889,0.0,0.0175439,0.0,0.0,0.0138889,0.0307692,0.0192308,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0185185,0.0138889,0.0,0.0136986,0.0,0.0,0.0147059,0.0
0_AAA00002,2038,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0138889,0.0,0.0136986,0.0,0.0,0.0,0.0
